date,unit_id,tier_id,tier_label,base_tier_id,base_tier_label,tier_method,submarket,market_reliability,benchmark_warning,property_revpar,market_revpar_monthly,rpi,market_condition,bedroom_revenue_benchmark,percentile_band,property_revenue,property_room_nights,bookings,market_occupancy_monthly
2024-10-14,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1772.33,236.55,7.492411752272246,neutral,,bottom25,1772.33,3,1,63.2
2024-10-14,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,546.54,135.59,4.030828232170514,neutral,,bottom25,546.54,2,1,50.76
2024-10-14,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,564.3,613.86,0.9192649789854364,strong,,bottom25,564.3,1,1,95.24
2024-10-14,FLOHOM 5,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,380.5,236.55,1.6085394208412598,neutral,,bottom25,380.5,1,1,63.2
2024-10-15,FLOHOM 4,6,Peak,6,Tier 6,quantile_fallback,National Harbor,low,circular_market,511.2,613.86,0.8327631707555468,strong,,bottom25,511.2,1,1,95.24
2024-10-15,FLOHOM 5,6,Peak,6,Tier 6,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1391.0,236.55,5.880363559501162,neutral,,bottom25,1391.0,3,1,63.2
2024-10-16,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,245.5,135.59,1.8106055018806697,neutral,,bottom25,245.5,1,1,50.76
2024-10-16,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,564.3,613.86,0.9192649789854364,strong,,bottom25,564.3,1,1,95.24
2024-10-17,FLOHOM 1,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1282.71,236.55,5.422574508560558,neutral,,bottom25,1282.71,2,1,63.2
2024-10-17,FLOHOM 2,5,High,5,Tier 5,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1016.45,236.55,4.296977383217079,neutral,,bottom25,1016.45,2,1,63.2
2024-10-17,FLOHOM 3,5,High,5,Tier 5,quantile_fallback,Annapolis,reliable,thin_market,1233.12,135.59,9.094475993804851,neutral,,bottom25,1233.12,3,1,50.76
2024-10-17,FLOHOM 4,5,High,5,Tier 5,quantile_fallback,National Harbor,low,circular_market,484.65,613.86,0.789512266640602,strong,,bottom25,484.65,1,1,95.24
2024-10-18,FLOHOM 5,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1180.68,236.55,4.991249207355739,neutral,,bottom25,1180.68,2,1,63.2
2024-10-19,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1440.63,236.55,6.090171211160431,neutral,,bottom25,1440.63,2,1,63.2
2024-10-19,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,990.6,236.55,4.187698161065314,neutral,,bottom25,990.6,2,1,63.2
2024-10-20,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,222.9,135.59,1.6439265432554022,neutral,,bottom25,222.9,1,1,50.76
2024-10-20,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,617.4,613.86,1.005766787215326,strong,,bottom25,617.4,1,1,95.24
2024-10-21,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,675.7,236.55,2.8564785457619952,neutral,,bottom25,675.7,1,1,63.2
2024-10-21,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,725.52,135.59,5.350837082380706,neutral,,bottom25,725.52,3,1,50.76
2024-10-21,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1491.78,613.86,2.4301632294008404,strong,,bottom25,1491.78,2,1,95.24
2024-10-22,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,324.38,236.55,1.371295709152399,neutral,,bottom25,324.38,1,1,63.2
2024-10-23,FLOHOM 2,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,393.17,236.55,1.6621010357218347,neutral,,bottom25,393.17,1,1,63.2
2024-10-23,FLOHOM 4,4,Shoulder High,4,Tier 4,quantile_fallback,National Harbor,low,circular_market,1431.6,613.86,2.332127846740299,strong,,bottom25,1431.6,2,1,95.24
2024-10-24,FLOHOM 1,4,Shoulder High,4,Tier 4,quantile_fallback,Baltimore (Downtown),reliable,thin_market,675.7,236.55,2.8564785457619952,neutral,,bottom25,675.7,1,1,63.2
2024-10-24,FLOHOM 3,4,Shoulder High,4,Tier 4,quantile_fallback,Annapolis,reliable,thin_market,573.77,135.59,4.23165425178848,neutral,,bottom25,573.77,2,1,50.76
2024-10-25,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1337.71,236.55,5.655083491862185,neutral,,bottom25,1337.71,2,1,63.2
2024-10-25,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1082.25,236.55,4.575142675967026,neutral,,bottom25,1082.25,2,1,63.2
2024-10-25,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1785.6,613.86,2.908806568272896,strong,,bottom25,1785.6,3,1,95.24
2024-10-25,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1203.0,236.55,5.085605580215599,neutral,,bottom25,1203.0,2,1,63.2
2024-10-26,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,435.39,135.59,3.211077513090936,neutral,,bottom25,435.39,2,1,50.76
2024-10-27,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,578.94,236.55,2.4474318325935323,neutral,,bottom25,578.94,1,1,63.2
2024-10-27,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,478.48,236.55,2.022743606002959,neutral,,bottom25,478.48,1,1,63.2
2024-10-27,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,380.5,236.55,1.6085394208412598,neutral,,bottom25,380.5,1,1,63.2
2024-10-28,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,486.53,236.55,2.056774466286197,neutral,,bottom25,486.53,1,1,63.2
2024-10-28,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,484.65,613.86,0.789512266640602,strong,,bottom25,484.65,1,1,95.24
2024-10-28,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,419.28,236.55,1.7724793912492072,neutral,,bottom25,419.28,1,1,63.2
2024-10-29,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,227.34,135.59,1.6766723209676229,neutral,,bottom25,227.34,1,1,50.76
2024-10-29,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1095.3,613.86,1.784283061284332,strong,,bottom25,1095.3,2,1,95.24
2024-10-30,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,353.75,236.55,1.4954555062354682,neutral,,bottom25,353.75,1,1,63.2
2024-10-30,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,188.55,135.59,1.3905892764953167,neutral,,bottom25,188.55,1,1,50.76
2024-10-30,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,380.5,236.55,1.6085394208412598,neutral,,bottom25,380.5,1,1,63.2
2024-10-31,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,929.27,236.55,3.9284295075036986,neutral,,bottom25,929.27,2,1,63.2
2024-10-31,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,237.59,135.59,1.752267866361826,neutral,,bottom25,237.59,1,1,50.76
2024-10-31,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,564.3,613.86,0.9192649789854364,strong,,bottom25,564.3,1,1,95.24
2024-10-31,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,366.4,236.55,1.5489325723948424,neutral,,bottom25,366.4,1,1,63.2
2024-11-01,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1229.84,226.49,5.429996909355821,neutral,,mid50,1229.84,2,1,51.54
2024-11-01,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,577.72,128.2,4.506396255850235,neutral,,bottom25,577.72,2,1,56.17
2024-11-01,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,682.3,623.1,1.095008826833574,strong,,bottom25,682.3,1,1,100.0
2024-11-02,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1558.13,226.49,6.879464877036514,neutral,,mid50,1558.13,3,1,51.54
2024-11-02,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,682.3,623.1,1.095008826833574,strong,,bottom25,682.3,1,1,100.0
2024-11-02,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,361.11,226.49,1.5943750275950372,neutral,,bottom25,361.11,1,1,51.54
2024-11-03,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,472.43,226.49,2.085875756104022,neutral,,bottom25,472.43,1,1,51.54
2024-11-03,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,235.62,128.2,1.8379095163806554,neutral,,bottom25,235.62,1,1,56.17
2024-11-03,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,623.3,623.1,1.0003209757663296,strong,,bottom25,623.3,1,1,100.0
2024-11-03,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,302.66,226.49,1.3363062386860347,neutral,,bottom25,302.66,1,1,51.54
2024-11-04,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,371.1,226.49,1.6384829352289285,neutral,,bottom25,371.1,1,1,51.54
2024-11-05,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,454.8,226.49,2.0080356748642325,neutral,,bottom25,454.8,1,1,51.54
2024-11-05,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1371.42,623.1,2.200962927298989,strong,,bottom25,1371.42,2,1,100.0
2024-11-06,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1353.68,226.49,5.976776016601175,neutral,,mid50,1353.68,2,1,51.54
2024-11-07,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1517.48,226.49,6.699986754382092,neutral,,mid50,1517.48,3,1,51.54
2024-11-07,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,235.62,128.2,1.8379095163806554,neutral,,bottom25,235.62,1,1,56.17
2024-11-07,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,498.59,226.49,2.2013775442624395,neutral,,bottom25,498.59,1,1,51.54
2024-11-08,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1793.13,226.49,7.917038279835754,neutral,,mid50,1793.13,3,1,51.54
2024-11-08,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,1017.29,128.2,7.935179407176287,neutral,,bottom25,1017.29,3,1,56.17
2024-11-08,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1136.6,623.1,1.824105280051356,strong,,bottom25,1136.6,2,1,100.0
2024-11-08,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1022.05,226.49,4.5125612609828245,neutral,,bottom25,1022.05,2,1,51.54
2024-11-10,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,572.3,226.49,2.526822376263852,neutral,,bottom25,572.3,1,1,51.54
2024-11-10,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,645.72,623.1,1.0363023591718825,strong,,bottom25,645.72,1,1,100.0
2024-11-10,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,368.52,226.49,1.6270917038279835,neutral,,bottom25,368.52,1,1,51.54
2024-11-11,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,441.88,226.49,1.9509912137401209,neutral,,bottom25,441.88,1,1,51.54
2024-11-11,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,534.8,623.1,0.8582891991654629,strong,,bottom25,534.8,1,1,100.0
2024-11-12,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,248.33,128.2,1.9370514820592826,neutral,,bottom25,248.33,1,1,56.17
2024-11-12,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1687.4,623.1,2.7080725405231907,strong,,bottom25,1687.4,3,1,100.0
2024-11-12,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,351.13,226.49,1.5503112720208396,neutral,,bottom25,351.13,1,1,51.54
2024-11-13,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1127.25,226.49,4.977040928959336,neutral,,bottom25,1127.25,2,1,51.54
2024-11-13,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,217.25,128.2,1.6946177847113886,neutral,,bottom25,217.25,1,1,56.17
2024-11-14,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,227.34,128.2,1.7733229329173168,neutral,,bottom25,227.34,1,1,56.17
2024-11-15,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1421.83,226.49,6.277672303412953,neutral,,mid50,1421.83,2,1,51.54
2024-11-15,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,858.59,226.49,3.790851693231489,neutral,,bottom25,858.59,2,1,51.54
2024-11-15,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,752.88,128.2,5.872698907956319,neutral,,bottom25,752.88,2,1,56.17
2024-11-15,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1136.6,623.1,1.824105280051356,strong,,bottom25,1136.6,2,1,100.0
2024-11-15,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1220.63,226.49,5.38933286237803,neutral,,mid50,1220.63,2,1,51.54
2024-11-17,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,695.68,226.49,3.0715704887633004,neutral,,bottom25,695.68,1,1,51.54
2024-11-17,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,709.78,226.49,3.133824892931255,neutral,,bottom25,709.78,2,1,51.54
2024-11-17,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,237.59,128.2,1.853276131045242,neutral,,bottom25,237.59,1,1,56.17
2024-11-17,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,623.3,623.1,1.0003209757663296,strong,,bottom25,623.3,1,1,100.0
2024-11-17,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,754.15,226.49,3.3297275817916905,neutral,,bottom25,754.15,2,1,51.54
2024-11-18,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,227.34,128.2,1.7733229329173168,neutral,,bottom25,227.34,1,1,56.17
2024-11-20,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1213.3,623.1,1.9471994864387738,strong,,bottom25,1213.3,2,1,100.0
2024-11-20,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,391.08,226.49,1.7266987504967106,neutral,,bottom25,391.08,1,1,51.54
2024-11-21,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,392.17,226.49,1.7315113250033114,neutral,,bottom25,392.17,1,1,51.54
2024-11-21,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,373.8,226.49,1.6504039913461963,neutral,,bottom25,373.8,1,1,51.54
2024-11-22,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1127.25,226.49,4.977040928959336,neutral,,bottom25,1127.25,2,1,51.54
2024-11-22,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1023.8,226.49,4.520287871429201,neutral,,bottom25,1023.8,2,1,51.54
2024-11-22,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,534.78,128.2,4.171450858034322,neutral,,bottom25,534.78,2,1,56.17
2024-11-22,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1136.6,623.1,1.824105280051356,strong,,bottom25,1136.6,2,1,100.0
2024-11-22,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,752.98,226.49,3.3245617908075413,neutral,,bottom25,752.98,2,1,51.54
2024-11-24,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,578.94,226.49,2.556139343900393,neutral,,bottom25,578.94,1,1,51.54
2024-11-24,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,451.73,128.2,3.5236349453978164,neutral,,bottom25,451.73,2,1,56.17
2024-11-24,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,2791.55,623.1,4.480099502487563,strong,,bottom25,2791.55,5,1,100.0
2024-11-24,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,351.13,226.49,1.5503112720208396,neutral,,bottom25,351.13,1,1,51.54
2024-11-25,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,883.68,226.49,3.901629211002693,neutral,,bottom25,883.68,2,1,51.54
2024-11-25,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,697.75,226.49,3.0807099651198726,neutral,,bottom25,697.75,2,1,51.54
2024-11-27,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,521.78,226.49,2.3037661706918624,neutral,,bottom25,521.78,1,1,51.54
2024-11-27,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,755.72,226.49,3.3366594551635833,neutral,,bottom25,755.72,2,1,51.54
2024-11-27,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,548.34,128.2,4.277223088923558,neutral,,bottom25,548.34,2,1,56.17
2024-11-28,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1038.36,226.49,4.584573270343061,neutral,,bottom25,1038.36,2,1,51.54
2024-11-28,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,420.51,226.49,1.8566382621749304,neutral,,bottom25,420.51,1,1,51.54
2024-11-29,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1205.63,226.49,5.323104772837653,neutral,,mid50,1205.63,2,1,51.54
2024-11-29,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1045.55,226.49,4.616318601262749,neutral,,bottom25,1045.55,2,1,51.54
2024-11-30,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1228.78,226.49,5.425316791028301,neutral,,mid50,1228.78,2,1,51.54
2024-11-30,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,747.2,623.1,1.199165463007543,strong,,bottom25,747.2,1,1,100.0
2024-12-01,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,470.08,195.68,2.402289452166803,weak,,bottom25,470.08,1,1,43.7
2024-12-01,FLOHOM 4,3,Shoulder Low,3,Tier 3,quantile_fallback,National Harbor,low,circular_market,1213.3,430.96,2.8153424911824763,neutral,,bottom25,1213.3,2,1,73.91
2024-12-01,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,332.56,195.68,1.6995094031071136,weak,,bottom25,332.56,1,1,43.7
2024-12-02,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,454.8,195.68,2.3242027800490597,weak,,bottom25,454.8,1,1,43.7
2024-12-02,FLOHOM 3,3,Shoulder Low,3,Tier 3,quantile_fallback,Annapolis,reliable,thin_market,237.59,68.04,3.491916519694297,weak,,bottom25,237.59,1,1,31.67
2024-12-02,FLOHOM 5,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,32.38,195.68,0.16547424366312347,weak,,bottom25,32.38,2,1,43.7
2024-12-03,FLOHOM 1,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,695.68,195.68,3.5551921504497135,weak,,bottom25,695.68,1,1,43.7
2024-12-03,FLOHOM 2,3,Shoulder Low,3,Tier 3,quantile_fallback,Baltimore (Downtown),reliable,thin_market,303.23,195.68,1.5496218315617334,weak,,bottom25,303.23,1,1,43.7
2024-12-04,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,627.25,195.68,3.205488552739166,weak,,bottom25,627.25,2,1,43.7
2024-12-05,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,483.0,195.68,2.4683156173344236,weak,,bottom25,483.0,1,1,43.7
2024-12-05,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,295.0,195.68,1.5075633687653311,weak,,bottom25,295.0,1,1,43.7
2024-12-05,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,552.07,68.04,8.113903586125808,weak,,mid50,552.07,3,1,31.67
2024-12-05,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1979.12,430.96,4.592351958418415,neutral,,bottom25,1979.12,3,1,73.91
2024-12-06,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,567.6,195.68,2.900654129190515,weak,,bottom25,567.6,1,1,43.7
2024-12-06,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,996.48,195.68,5.0923957481602615,weak,,mid50,996.48,2,1,43.7
2024-12-06,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,661.56,195.68,3.380825838103025,weak,,bottom25,661.56,2,1,43.7
2024-12-07,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1030.55,195.68,5.266506541291904,weak,,mid50,1030.55,2,1,43.7
2024-12-08,FLOHOM 2,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,394.7,195.68,2.017068683565004,weak,,bottom25,394.7,1,1,43.7
2024-12-08,FLOHOM 3,2,Low,2,Tier 2,quantile_fallback,Annapolis,reliable,thin_market,217.25,68.04,3.192974720752498,weak,,bottom25,217.25,1,1,31.67
2024-12-08,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,1095.3,430.96,2.5415351772786337,neutral,,bottom25,1095.3,2,1,73.91
2024-12-08,FLOHOM 5,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,733.0,195.68,3.74591169255928,weak,,mid50,733.0,2,1,43.7
2024-12-09,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,35.0,195.68,0.17886345053147995,weak,,bottom25,35.0,2,1,43.7
2024-12-11,FLOHOM 1,2,Low,2,Tier 2,quantile_fallback,Baltimore (Downtown),reliable,thin_market,484.76,195.68,2.4773098937040063,weak,,bottom25,484.76,1,1,43.7
2024-12-11,FLOHOM 4,2,Low,2,Tier 2,quantile_fallback,National Harbor,low,circular_market,623.3,430.96,1.4463059216632634,neutral,,bottom25,623.3,1,1,73.91
2024-12-13,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,1227.73,195.68,6.274172117743254,weak,,mid50,1227.73,2,1,43.7
2024-12-13,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,414.08,195.68,2.116107931316435,weak,,bottom25,414.08,1,1,43.7
2024-12-13,FLOHOM 4,1,Soft,1,Tier 1,quantile_fallback,National Harbor,low,circular_market,1331.3,430.96,3.089149805086319,neutral,,bottom25,1331.3,2,1,73.91
2024-12-13,FLOHOM 5,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,667.79,195.68,3.4126635322976284,weak,,bottom25,667.79,2,1,43.7
2024-12-14,FLOHOM 2,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,513.55,195.68,2.6244378577269005,weak,,bottom25,513.55,1,1,43.7
2024-12-14,FLOHOM 3,1,Soft,1,Tier 1,quantile_fallback,Annapolis,reliable,thin_market,274.63,68.04,4.0363021751910635,weak,,mid50,274.63,1,1,31.67
2024-12-15,FLOHOM 1,1,Soft,1,Tier 1,quantile_fallback,Baltimore (Downtown),reliable,thin_market,443.53,195.68,2.266608748977923,weak,,bottom25,443.53,1,1,43.7
